Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Raspberry Pi Essential Training,"In this introductory class to the Raspberry Pi, technologist Mark Niemann-Ross explains the vocabulary associated with this single-board computer, then shows you how to plug in peripherals and perform basic computing tasks. Mark first describes how the Raspberry Pi compares to other computers and how it can be used as a media server, musical instrument, robotics controller, and more. He covers the members of the Raspberry Pi family and how to select the one that is right for you and the accessories that you need to use it effectively. Mark walks you through connecting your Raspberry Pi to wi-fi and ethernet, as well as getting it started. After examining operating systems for Raspberry Pi, he goes into why a virtual networking computer (VNC) for Raspberry Pi can be very helpful and how you can enable and use one. Mark discusses sound on your Raspberry Pi and how to use and control the GPIO board. After going over Raspberry Pi hardware, he dives into the Raspberry Pico microcontroller, then finishes up with how to run the Raspberry Pi OS on other computers.
<br><br>
Note: This course was created by Mark Niemann-Ross. We are pleased to host this training in our library.",Course,2022-07-14 20:22 UTC,N/A,false,N/A,
Learn Animation Production in Blender 2.9,"Have you ever wanted to create an animated scene, but thought it was too complicated, or just didn’t know where to start? Then try this course from Darrin Lile, as he walks you through the creation of an animated scene using Blender, a free, open-source software. Darrin shares a scene of a spaceship landing in a cargo bay, and then shows you everything that goes into making that scene, from the first polygon to the final render. He details how to import reference images to create 3D models, how to use the Node Editor to create the materials and textures for the 3D objects, and how to build star fields, planets, and cloud layers. He then dives into the animation, starting with the landing gear, and explains how to use the Graph Editor as you bring the ship in for a landing. To finish the animation, Darrin shows you how to mix music and sound effects in the Video Sequence Editor, before executing the final render of the animated scene.

<br><br>
Note: This course was created by Darrin Lile. We are pleased to host this training in our library.",Course,2022-07-27 17:28 UTC,N/A,false,N/A,
Fusion 360: Designing for Metal,"If you're designing metal parts, you'll need to do things differently than you would for other materials and processes. This course shows how to use Autodesk Fusion 360—the affordable cloud-powered CAD and CAM tool that works like more expensive, industry-focused tools—to build effective designs specifically for subtractive manufacturing in metal. Thom Tremblay shows how to build solid designs, simulate how the model will hold up to the stress of production and use, render the design for presentation, and finalize it for manufacturing. The workflows showcased in this course are tailored to help the nonprofessional CAD user, and the maker, to be more effective and quickly have access to the tools that a few years ago were only available to the few and at an astronomical price.",Course,2021-08-17 13:00 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:713379,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:713379,Course,2018-08-14 00:45 UTC,N/A,false,N/A,
SOLIDWORKS: Designing a Stirling Engine,"Expand your SOLIDWORKS 3D CAD skills by learning how to design a machine with moving parts. In this course, learn through designing the components of an early-19th-century rival to the steam engine. Follow along with Johno Ellison as he leads you through the steps for creating a Stirling engine, a closed-cycle heat engine invented by Robert Stirling in 1816. Johno shows how to use SOLIDWORKS to create all the parts, combine the parts into an assembly, and prepare drawings for the final product. Johno also provides tips and ideas for moving the creation from a virtual to physical design.",Course,2021-06-26 14:13 UTC,N/A,false,N/A,
How to Stop Being Busy and Start Being Strategic,"<p>You will never finish your infinite task list–no matter how much more efficient you become. Whenever we finish one task, there’s always another waiting. So, delivering truly valuable results requires rising above day-to-day efforts to tackle strategic initiatives. In this audio-only course, Richard Medcalf argues that strategic time is the top predictor of career advancement–and reveals how to find more of that time.</p><p>

Richard is a seasoned executive coach and author of <i>Making TIME for Strategy: How to be Less Busy and More Successful</i>. Prior to coaching he was the youngest-ever partner at a premier strategy consulting firm.</p><p>

Richard identifies four opportunity areas to find more strategic time: tactics, influence, mindset, and environment. Plus, learn how to identify your highest contributions for breakthrough results in half the time.</p>
<p>This course was created by Pete Mockaitis of <a href=""https://awesomeatyourjob.com/"" target=""_blank""><i>How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.</p>
<img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"" alt=""Company logo for How to Be Awesome at Your Job"" width=""20%"" height=""20%"" />",Course,2024-07-09 15:16 UTC,N/A,false,N/A,
Nano Tips for Developing Magnetic Charisma with Shadé Zahrai,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, find out why charisma is such a valuable skill and how you can develop your own charisma with ease, exploring key insights from award-winning leadership strategist and peak performance specialist Shadé Zahrai.<br><br>Gather strategies to build authentic charisma to start creating better first impressions and new connections today. Get tips on energizing others with charismatic presence and magnetic communication. Along the way, Shadé shows you techniques for using eye contact, pauses, presentation starts, tension-building tools, simplified language, genuine care, and more.",Course,2022-09-19 20:05 UTC,N/A,false,N/A,
The Secret to Better Decisions: Stop Hoarding Chips,"All day, we make decisions—from what to have for lunch to whether or not to shut down a product line. These decisions shape our careers and haunt our dreams.
<br><br>
It turns out that people aren’t very good at making decisions, and the main reason is simple: we hoard our chips. We overvalue things we’ve built, experiences we’ve endured and assets we’ve acquired. As a result, we get stuck. Too many dead ends and too many regrets.
<br><br>
The promise of this course is simple: You and your coworkers will finally be able understand why we get stuck and what to do about it. With engaging stories and a new way to talk about the issue, Seth Godin helps you see how to stop being manipulated and start leading instead.",Course,2021-11-15 15:59 UTC,N/A,false,N/A,
Demystifying Advanced and Complex Security Topics,"<p>Have you ever wanted to know more about the complex world of cybersecurity, but weren’t sure where or how to begin? This course is designed to help you unravel the intricacies of some of the most important and most challenging topics in today’s cybersecurity landscape, particularly if you already have a basic understanding of the field and are looking to learn more about advanced concepts and practices.</p><p>Join industry-leading expert and CISO Jerich Beason as he covers a wide variety of topics, including advanced threat detection, complex network security architectures, cutting-edge cybersecurity technologies, and the latest trends in cyberdefense strategies. By the end of this course, you’ll be prepared to identify, think about, explain, and address complex cybersecurity challenges using industry-leading protocols and practices.</p>",Course,2024-11-08 18:30 UTC,N/A,false,N/A,
Apple Watch Tips and Tricks (2019),"Apple Watch has evolved. The latest watchOS makes it even more convenient to manage messages, activities, and notification directly from your device. But even if you wear one daily, you might not be using all of its most helpful features. Get the most out of your Apple Watch with these practical tips and tricks. Garrick Chow explores the features and capabilities of the latest Apple watchOS, including messaging, app management, voice control with Siri, staying fit and safe, and other valuable pointers. He also shows how to customize your unlock settings and haptic strength, so the Apple Watch responds perfectly to your touch.",Course,2021-04-28 20:06 UTC,N/A,false,N/A,
Overcoming Imposter Syndrome,"Those who experience imposter syndrome often believe they are inferior to others or have faked their way into positions despite impressive accomplishments. Up to 70% of both women and men, especially high-achievers, experience imposter syndrome at some point in their career. This false belief system leads some people to self-sabotage, turn down career and growth opportunities, and limit their own career trajectories. Join instructor Carolyn Goerner as she explains the different types of imposter syndrome and shares constructive ways you can begin to overcome this negative thought cycle.",Course,2021-04-15 19:07 UTC,N/A,false,N/A,
Addiction: A Community Issue,"Addiction is a public health issue that impacts us both at work and at home. But while this problem is widespread, the stigma surrounding addiction can make seeking help a challenge. This brief course was designed to help demystify addiction and provide employees with strategies, tools, and resources for helping themselves and others in their community.<br/><br/>Dr. Srini Pillay, a Harvard-trained psychologist, details the difference between recreational behavior and addiction to help you determine whether you or someone you know should seek help. Dr. Pillay shares how to address addiction in yourself or an employee, as well as how to appraise what level of care you or others need and when to approach specific care providers. He explains how addiction can also be present in our relationships with work, technology, food, shopping, and other seemingly benign areas of life. Plus, he helps you evaluate the merits of mobile apps and other new approaches for managing addiction.",Course,2021-05-08 18:46 UTC,N/A,false,N/A,
Empathy for Sales Professionals,"Empathy is a key skill for creating deeper connections and relationships—the building blocks of sales. With empathy, salespeople can achieve a deeper understanding of what prospects are going through and connect better with existing customers. In this course, workforce innovation specialist Sophie Wade quantifies the effect of empathy on sales and shows sales leaders how to incorporate empathy into the management and training of sales teams. Learn how to use empathy to distribute responsibility and improve team performance, and help your reps deepen customer relationships and increase sales. Sophie also shows how to improve empathy on a division-wide level by creating conditions that help an open-minded, empathetic organization thrive.",Course,2021-04-19 14:57 UTC,N/A,false,N/A,
Microsoft Azure: Backup and Disaster Recovery,"The most important components of disaster recovery are proper planning and the proper tools. This course shows IT admins how to protect system resources before disaster strikes using the comprehensive backup, restore, and site recovery solutions in Microsoft Azure. Instructor Sharon Bennett—a Microsoft Certified Solutions Expert—shows how to configure backups of virtual machines, files and folders, and Microsoft SQL Server, and restore data from those backups. She covers features such as Azure Backup, Recovery Services, Backup Server, and the System Center Data Protection Manager (DPM). There is also in-depth coverage of Azure Site Recovery (ASR), which allows businesses to fail over to systems at a secondary location. In that chapter, Sharon shows how to use ASR to protect Hyper-V and Azure virtual machines, test your ASR configuration, and fail over to and fail back from the replicated VMs.",Course,2020-05-08 15:55 UTC,N/A,false,N/A,
Linux: Bash Shell and Scripts,"Bash scripting can help you automate routine tasks and save valuable time, whether you're a Linux user, sys admin, or software developer. Kevin Dankwardt has written thousands of bash scripts, short and long. Here he teaches you how to read and write scripts, and provides a series of scripting challenges to help you test your new skills. Learn about the bash environment, local variables, functions, loops, case statements, string operations, and coprocesses. Plus, learn how to use the text processing utilities sed and AWK to read and edit data in text files. The topics covered in this course are vital for Linux administration, and required for many Linux certifications.",Course,2020-04-13 19:09 UTC,N/A,false,N/A,
Nano Tips to Accelerate Your Goals with Shadé Zahrai,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.  In this installment, learn commonly overlooked, counterintuitive, and must-know tips that truly make a difference when it comes to achieving your goals, exploring key insights from peak performance researcher and behavioral strategist to Fortune 500 companies, Shadé Zahrai.  
<br><br>
Gleaned from research and global experience, Shadé explains the importance of setting goals aligned with your purpose for greater motivation, why you should break your bigger-picture goals into sub-goals, and the importance of setting milestones. She also imparts tips for increasing your chances of success and how to reignite your passion, confidence and goal-achieving momentum.",Course,2025-04-03 03:40 UTC,N/A,false,N/A,
AI-Powered Programming with GitHub Copilot by Microsoft Press,"<p>GitHub Copilot is a revolutionary AI-powered code completion tool that's transforming the way developers approach coding. Developed through a collaboration between Microsoft and OpenAI, GitHub Copilot leverages a massive dataset comprising billions of lines of code to provide intelligent and context-aware code suggestions in real time, enabling developers to level up their efficiency, accuracy, and productivity. In this course, technical trainer and content developer Tim Warner provides comprehensive coverage of GitHub Copilot's capabilities. After a chance to brush up on basics, build your understanding of Copilot and how you can integrate it with your IDE. Learn how to apply GitHub Copilot in coding and enhance your coding with comment-based generation. Find out how to leverage Copilot in your unit testing. Plus, discover how to use GitHub Copilot to build and deploy an app.</p>

<p>This course was created by Microsoft Press. We are pleased to host this training in our library.</p>",Course,2024-03-28 16:22 UTC,N/A,false,N/A,
Responsible AI Algorithm Design,"<p>As AI technologies advance rapidly, embedding ethical practices into AI design practices is not just a necessity but an imperative to prevent biases and ensure trust in AI. This course equips you with the skills required to create systems that are ethically aligned, fair, and transparent, preventing biases and fostering trust in AI technology. Join instructor Isil Berkun as she shows you what it takes to master the ethical principles necessary to build and deploy AI systems responsibly. Along the way, discover critical topics such as bias mitigation, transparency, and privacy, culminating in hands-on challenges that translate ethical concepts into actionable AI development practices.</p><p>This course is integrated with GitHub Codespaces, an instant cloud developer environment that offers all the functionality of your favorite IDE without the need for any local machine setup. With GitHub Codespaces, you can get hands-on practice from any machine, at any time-all while using a tool that you'll likely encounter in the workplace. Check out the ""Using GitHub Codespaces with this course"" video to learn how to get started.</p>",Course,2024-11-13 14:18 UTC,N/A,false,N/A,
SOLIDWORKS: Modeling a Bicycle,"Cycling is more popular than ever, and many people are opting to build their own frames. Whether you love bikes and you want to build your own frame, or if you just want to practice your own SOLIDWORKS skills in a fun and practical way, join design engineer and avid cyclist Johno Ellison as he shows how to create a rigid bike frame based on real-life frame geometry. He shows how to create the frame, identify off-the-shelf parts such as handlebars, combine them into an assembly, and prepare drawings for the final product. Throughout the course, Johno shows some of the more practical aspects of bike building, as well as how they relate to SOLIDWORKS and CAD in general, giving you a great way to apply your modeling skills.",Course,2022-06-29 20:57 UTC,N/A,false,N/A,
Hands-On Natural Language Processing,"Dexterity at deriving insight from text data is a competitive edge for businesses and individual contributors. This course with instructor Wuraola Oyewusi is designed to help developers make sense of text data and increase their relevance. This is a hands-on course teaching practical application of major natural language processing tasks. Learn how to replicate the knowledge gained into the data that you work with. This course includes a background of each task’s process flow, use cases, and a coding demo. Some of the topics covered are named entity recognition, text summarization, topic modeling, and sentiment analysis.",Course,2022-07-03 18:21 UTC,N/A,false,N/A,
Effective Listening,"<p>Listening is a critical competency, whether you are interviewing for your first job or leading a Fortune 500 company. Surprisingly, relatively few working professionals have ever had any formal training in how to listen effectively. In this course, communications experts Tatiana Kolovou and Brenda Bailey-Hughes show how to assess your current listening skills, understand the challenges to effective listening (such as distractions!), and develop behaviors that will allow you to become a better listener—and a better colleague, mentor, and friend. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/essential-business-communication-skills-professional-certificate-by-linkedin-learning"" target=""_blank"">Professional Certificate</a> from LinkedIn Learning.</p>",Course,2021-03-31 12:47 UTC,N/A,false,N/A,
"Constructive Candor: Important Conversations with Coworkers, Family, and Friends","No matter who you are, there’s probably someone you’re afraid to talk to and something you’re afraid to talk about. Instructor Drew Kugler endeavors to change that with this course. Part of living a life is having important, tough conversations—with your family, your friends, and your coworkers. Despite this, it seems most efforts to have these conversations go poorly or, worse, don’t happen at all. In this course, Drew shares frameworks and mindsets to create a conversational environment where you can openly share your truth, do so in a caring and constructive way, and compellingly invite others to do the same. Constructive candor builds more meaning, trust, and respect in your most important relationships.<br><br>Note: This course was created by Drew Kugler. We are pleased to host this training in our library.",Course,2025-05-13 20:27 UTC,N/A,false,N/A,
Computer and Text Neck Stretching Exercises,"Our necks bear the brunt of the stress when we spend too much time looking at screens. Taking a break is the best solution, but sometimes we can’t afford to go offline. Luckily, with simple corrections to your posture and typing habits, you can eliminate injury to this sensitive area. Join Dr. Baxter Bell for this series of exercises that can help relieve and prevent neck pain. Discover the proper way to stretch your back and neck, lengthen your neck muscles and upper spin, deepen your breath, and get the blood flowing through your body. Plus, learn a simple exercise that will benefit your neck and your wrists.<br><br>

Note: This course was created and produced by <a href=”https://www.desk-yogi.com” target=”_blank”>Desk Yogi</a>.",Course,2020-12-07 19:33 UTC,N/A,false,N/A,
SOLIDWORKS: Designing for Consumer Electronics,"Consumer electronics are all around us, and new products are created every year. In this course, instructor Johno Ellison teaches the basics of designing these items in SOLIDWORKS. Through this project-based course, he shows you how to design a game controller using SOLIDWORKS features like lofts, fillets, mirroring, and shell. Course projects include creating an assembly, adding fastening details, and even creating the buttons, joystick, and printed circuit board that go into the controller. Johno concludes with a discussion of development and potential next stages in the design process.",Course,2021-06-17 13:45 UTC,N/A,false,N/A,
Managing Your Emotions at Work,"Everyone has emotions. Now, more than ever, we're encouraged to bring those emotions to work. However, knowing how to manage them in a dynamic and complex work environment is a skill. Feelings can get in the way of our effectiveness, communication, and even reputation if they're not handled effectively. In this course, Jay Fields, an expert in emotional regulation, introduces learners to an embodied way to relate to and manage their emotions. Blending conceptual learning with experiential activities, this course offers accessible practices that you can employ in real time in emotional situations. Follow along and discover how your body influences your mind's ability to regulate emotions, how to practice self-empathy and acknowledge your emotions, and how to responsibly express emotion at work. Plus, learn how to engage in practices such as orienting, grounding, and centering that allow you to become a more emotionally intelligent, resilient person—at work and at home.",Course,2021-06-01 14:21 UTC,N/A,false,N/A,
"Social Media Promotion for Musicians, Artists, and Engineers","Any artist, band, producer, or recording engineer trying to promote their work has a wide variety of social media outlets to choose from. That said, learning all of the related tools and best practices can be daunting and time-consuming. In this course, Bobby Owsinski shares helpful tips and best practices for online marketing and promotion that can help you harness the power of social media to promote your music and increase your fan base. Bobby shares strategies for marketing with your website, blog, and mailing list, and explains how to optimize your presence on key social media platforms—Facebook, YouTube, Twitter, LinkedIn, and Instagram—to promote your work. He provides an overview of the social networks, shares tips for developing your brand, and goes into the overall qualities of a strong social media strategy.",Course,2018-07-28 04:23 UTC,N/A,false,N/A,
Building Resilience as a Leader (2019),"Research tells us that resilience is one of the key attributes of successful leaders. Resilience can help you face challenges, navigate obstacles, and thrive in your role. But it can also help you lead your team and your business to bigger and better results. In this course, psychologist and executive coach Gemma Leigh Roberts helps you develop a resilient mindset, a resilient team, and a resilient organization that can weather risk and change. The tips and strategies Gemma offers are approachable and actionable—designed for busy leaders who need an extra edge to survive and thrive in challenging times.",Course,2021-04-06 19:30 UTC,N/A,false,N/A,
Nano Tips For Closing the Sale with Richard Moore,"<p>Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, join brand consultant, social selling expert, and content strategist Richard Moore as he shares insights and practical strategies on closing sales deals more effectively by changing your language and your mindset.</p><p>Discover the secret ingredient to every successful close—mindset—to get started with reevaluating the frame. Learn how to adopt the language of “going to,” earn the right to close, separate value and price, draw attention to post-sale activities, follow up without chasing, and more. Along the way, Richard guides you through some of the best practices for price contrasting, delivering the price with more tactful language, and cultivating sales relationships that last. By the end of this course, you’ll be prepared to close better sales deals more frequently and drive more profitable long-term business outcomes</p>",Course,2024-07-24 21:27 UTC,N/A,false,N/A,
Modeling an F1 Wheel with Autodesk Alias Subdivision,"Have you ever wanted to explore the world of concept modeling but didn't have the time to learn a new interface or application? With Autodesk expanding the capabilities of Alias to include subdivision modeling, you can now dive into concept development without having to learn a new interface or application. In this course, Veejay Gahir demonstrates a typical workflow by taking a sketch of a Formula 1 race car steering wheel and showing how to model and render a fully realized version in Alias. Veejay shows how to import the sketch, use subdivision (SubD) modeling techniques to create the basic shape, and add details like buttons and switches, and logos. With the capabilities of Alias coupled with the unique commands developed exclusively for subdivisions, Alias users can now use a familiar interface to learn a new skill.",Course,2022-07-19 18:55 UTC,N/A,false,N/A,
Career Wellness Nano Tips with Shadé Zahrai,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.<br><br>In this course, get some quick tips on how to better manage your work life and career. Check out some practical advice on workload prioritization, emotional self-regulation, and managing overwhelming work experiences. Also learn how to bring empathy to work, receive feedback with confidence, and even find out the real reason behind procrastination.",Course,2022-04-06 14:34 UTC,N/A,false,N/A,
Be the Manager People Won't Leave,"<div><a href=""https://www.linkedin.com/newsletters/6457790820677410816?trk=lil-course-description"" target=""_blank"" class=""artdeco-button artdeco-button--1"">View Laurie's LinkedIn Newsletter</a></div><p>With the ""Great Reshuffle,"" employees are quitting their jobs at the highest rates in over 20 years, and 41% of the global workforce is considering leaving their jobs. Manager relationships are becoming the make-or-break point for whether employees stay or go. Join veteran HR leader Laurie Ruettimann as she reveals the data behind why it's more important than ever to be a manager who demonstrates empathy and inspires loyalty from the workforce. Laurie covers basics first: be someone people can trust, be an example of integrity, and be relentlessly inclusive. She steps you through ways to inspire your employees to grow. Laurie finishes up by showing you how you can help your team members love their work by being a next-level mentor, a fun-loving boss, and a leader who is genuinely invested in your employees’ well-being.</p>",Course,2021-10-26 19:01 UTC,N/A,false,N/A,
Difficult Conversations: Talking about Race at Work,"People around the world are having difficult conversations about race and justice. But few are talking about <i>how</i> to talk about race. This has left some professionals sitting on the sidelines because they don't know what to say or how to say it. In this course, negotiation and conflict resolution expert Kwame Christian shows how to apply a useful framework to open up an effective dialogue at work and facilitate understanding. Kwame highlights the barriers that make talking about race so challenging. He then shares how to apply a framework that provides a consistent tool for how to have these conversations. Using this framework, you can acknowledge and validate emotions, use curiosity to open up dialogue, and work with others to determine what you're trying to solve. Plus, Kwame shares general tips for talking about race, including how to avoid common pitfalls and talk to your kids about race and society.",Course,2020-11-19 14:18 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2811722,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2811722,Course,2019-10-18 15:56 UTC,N/A,false,N/A,
Why Conflict is Necessary and How to Manage It,"<p>Conflict can be anxiety provoking and hard. In this course, explore how to make conflict a force for good in your work relationships. Amy Gallo, an expert on conflict management, shares how to approach what is often a necessary discomfort needed to achieve progress. Check out this course to learn about her four-step process for doing conflict better.
</p><p> 
This course was created by Morra Aarons-Mele of <i>The Anxious Achiever</i>. We are pleased to offer this insightful discussion in our library.",Course,2024-10-01 16:11 UTC,N/A,false,N/A,
Building Resilience (2014),"Have trouble getting by when the going gets tough? Everyone wants to perform well when the pressure's on, but a lot of us withdraw in times of stress or adversity. If you can build your resilience, you'll have an easier time facing new challenges and earn a valuable skill to offer employers. In this course, Kelley School of Business professor and professional communications coach Tatiana Kolovou explains how to bounce back from difficult situations, by building your ""resiliency threshold."" She outlines five training techniques to prepare for difficult situations, and five strategies for reflecting on them afterward. Find out where you are on the resilience scale, identify where you want to be, and learn strategies to close the gap. <br><br>Note: This course was featured in <i>Market Watch</i>, <i>Inc.</i>, <i>Fortune</i>, <i>Forbes</i>, and <i>Entrepreneur</i>.",Course,2021-04-14 13:36 UTC,N/A,false,N/A,
Learning Spring with Spring Boot (2019),"Spring is the hugely popular framework for developing Java applications in the enterprise space. In this course, discover how to leverage Spring Boot, which takes an opinionated view of the Spring platform. Follow Frank Moley as he walks through how to use Spring Boot to quickly and efficiently develop a practical, enterprise-style web application. As Frank explains how to develop the app, he helps to familiarize you with the general Spring framework. Plus, Frank dives into some of the basic projects of Spring that you can use to develop Java-based applications.",Course,2021-09-11 14:33 UTC,N/A,false,N/A,
Miss Excel’s Top Productivity Hacks,"Want to become an Excel power user? Follow along with Excel MVP Kat Norton, a.k.a. Miss Excel, as she introduces you to her favorite productivity hacks for cleaning, analyzing, and formatting data in Excel. These tips and tricks can save you hours each week and help you do more with your data. Kat covers the hottest topics in Excel including the new XLOOKUP function, dropdown menus, Flash Fill, and more.",Course,2022-05-05 21:01 UTC,N/A,false,N/A,
Shane Snow on Storytelling,"Storytelling is a powerful way to make people care about products, brands, and causes. It can facilitate sales, marketing, presentations, and about any other task that requires a human connection. LinkedIn Influencer and best-selling business author Shane Snow shares his approach to crafting compelling stories. Learn how to make people care with personal stories, brand stories, or any other kind of story—using the core elements of narrative and established storytelling frameworks. Find out how to maximize connections with your audience and create a culture of storytelling throughout your organization.",Course,2019-02-12 00:16 UTC,N/A,false,N/A,
An Introduction to How Generative AI Will Transform Healthcare,"From workflow efficiency to clinical decision support to innovative drug discovery and more, AI will transform the healthcare ecosystem. In this course, Dr. Matthew Lungren explores generative AI applications within various facets of healthcare, offering insights into the revolutionary impact on patient care, data management, and clinical operations. Dr. Lungren breaks down complex concepts into accessible content, focusing on the practical aspects of AI in improving patient care, streamlining data processes, and enhancing clinical efficiency. Through case studies and expert insights, he also covers the ethical and social implications of deploying generative AI in healthcare, encouraging best practices and responsible use. The final segments of the course focus on the future, preparing you to anticipate and shape the next wave of innovation in generative AI in healthcare.",Course,2024-03-13 18:21 UTC,N/A,false,N/A,
Nano Tips for Avoiding Burnout with Kim Kaupe,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, Kim Kaupe explains why leaning out of work (and not into it) is essential if you feel burnout coming on.<br><br>Kim—an entrepreneur who juggles working at her creative agency, speaking, podcasting, and teaching—understands how easy it is for “busy” to turn into “burnout.”  Here, she shares practical steps you can take to recognize the signs of burnout and maneuver past it. <br><br>Learn tips for evaluating your boundaries to see where they were broken, reassessing the tasks on your to-do list, and outsourcing and delegating the work that doesn’t require your participation. Plus, discover how simple steps like changing your location can make a huge difference in your mood and attitude. Each video is less than two minutes long, making it easily accessible even on your busiest days.",Course,2023-01-05 15:48 UTC,N/A,false,N/A,
Introduction to NFTs: Non-fungible Tokens,"NFTs (non-fungible tokens) enable people to sell digital items like music, art, photos, and more. Creators are interested in NFTs as a way to protect and monetize their original work—and collectors are buying. The NFT model will have a dramatic effect on how people think about valuating non-tangible goods. However, there are critics who say they are a temporary, overblown fad. This course explains exactly what NFTs are—including their basis in blockchain—and how you can create your own NFTs using a cryptocurrency platform like Ethereum. Instructor Jonathan Reichental also reviews the criticisms of NFTs so you can understand the challenges of this emerging technology. Plus, learn how NFTs are poised to disrupt other industries: by preventing counterfeiting, verifying certifications, innovating financial services, and more.",Course,2022-01-13 15:55 UTC,N/A,false,N/A,
Speaking Up At Work,"Want to ensure that your best ideas are heard by the right people in your organization? Improve your ability to speak up at work. In this course, join communications and media expert Jessica Chen as she uncovers the common mental barriers that keep professionals from speaking up at work, as well as the steps you can take to actively build your authority. Jessica discusses how your childhood, cultural, and work experiences may have shaped your perception of good communication. She goes over how to ask the right questions and effectively tailor your message to suit your audience. Plus, she shares tips for showcasing your confidence, whether you're speaking to people on video or in person.",Course,2021-01-26 21:40 UTC,N/A,false,N/A,
How to Manage Your Manager,"Managing up isn’t about flattery or brown-nosing. It’s about consciously building a good relationship with your boss: understanding how you both like to work, and then taking adaptive strategies to really work well together. In this course, adapted from the popular podcast <i>How to Be Awesome at Your Job</i>, host Pete Mockaitis interviews Mary Abbajay, president of Careerstone Group, LLC. Mary explains how to how to manage up, understand who your boss is, and adapt to different personality types. Pete and Mary talk about the ego obstacle, surviving a micromanager or toxic boss, providing constructive feedback, and having tough conversations. Plus, learn the tiny, yet powerful, thing you can do to differentiate yourself from 99% of employees.

<br><br>This course was created by Pete Mockaitis of <i><a href=""https://awesomeatyourjob.com/"" target=""_blank"">How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"" alt=""Company logo for How to Be Awesome at Your Job"" width=""20%"" height=""20%""/>",Course,2022-05-02 19:24 UTC,N/A,false,N/A,
Technical Sales: The Role of the Sales Engineer,"Salespeople sell the product. Developers build the product. Sales engineers bridge the gap. Sales engineering, also known as technical sales, is an in-demand and well-paid role. But many people don't know the job even exists. This course introduces the role and responsibilities of the sales engineer, along with the main concepts of technical sales. It is designed for salespeople who want to enter Silicon Valley and the engineers who want a more customer-oriented role. Instructor John Care shows how to uncover business problems, link those problems to your solution, and present it to the customer for consideration. He also provides tips for making an effective sales pitch. Start watching to learn more about this exciting new sales career.",Course,2024-12-11 02:15 UTC,N/A,false,N/A,
Jeff Weiner on Leading like a CEO,"During Jeff Weiner's tenure as the CEO at LinkedIn, the company grew its membership base from 33 million to more than 690 million members, increased its revenue from $78 million to more than $7.9 billion, and expanded its team from 338 to over 16,000 employees. Throughout this period of remarkable growth, Jeff developed the company's values and created an organization where compassion is as revered as a healthy bottom line. In this course, Jeff shares his advice on what it takes to be a great leader, using a three-part framework of awareness, synthesis, and inspiration.<br><br>Learn about the importance of maintaining awareness of yourself, your team, your industry, and the world at large. Explore the topic of synthesis, which you achieve through developing your vision and values and by focusing on the most important priorities. Plus, learn about the role of inspiration in leadership, both in terms of being true to your own values and motivating others.",Course,2021-07-13 21:56 UTC,N/A,false,N/A,
"Choosing a Database: PostgreSQL, MySQL, Mongo, and Cloud","There are a lot of different databases out there with their own pros and cons. It’s important to know what your options are. In this course, instructor Amataverna Lee covers PostgreSQL, MySQL, Mongo (a NoSQL database), and several cloud-based databases, to help you choose what will be best for you. You’re likely to encounter PostgreSQL in your career, so it’s important to be familiar with this type of database and how it differs from other types. MySQL is one of the most popular SQL dialects used today, so this is another important one to understand. Amataverna introduces you to Mongo, a nonrelational database that does not use SQL, and shows you some tools that you would need to use in Mongo. She also goes over several popular cloud-based options: Snowflake, Snowsight, Amazon Web Services (Redshift and S3), and Google Cloud Platform. With an understanding of these options, you can make a more informed choice on what is best for you.",Course,2024-05-20 15:20 UTC,N/A,false,N/A,
